Timestamp,Case Type,Plaintiff Type,Defendant Type,Filing Party,Predicted Outcome,Probabilities
2025-04-15T10:18:53.685389,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
2025-04-15T10:21:43.586802,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
2025-04-15T10:22:19.401465,Real Property,Individual,Government,Defendant,Granted,"Denied: 25.79%, Granted: 63.78%, Partially Granted, Partially Denied: 10.44%"
2025-04-15T10:27:49.869904,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
2025-04-15T10:27:58.818359,Contracts,Individual,Government,Defendant,Granted,"Denied: 26.65%, Granted: 56.21%, Partially Granted, Partially Denied: 17.13%"
2025-04-15T10:28:03.140020,Contracts,Individual,Private Business,Defendant,Granted,"Denied: 3.05%, Granted: 69.01%, Partially Granted, Partially Denied: 27.93%"
2025-04-15T10:28:13.911756,Contracts,Individual,Private Business,Plaintiff,"Partially Granted, Partially Denied","Denied: 16.14%, Granted: 20.65%, Partially Granted, Partially Denied: 63.21%"
2025-04-15T10:28:28.518378,Contracts,Individual,Government,Plaintiff,Denied,"Denied: 71.69%, Granted: 8.57%, Partially Granted, Partially Denied: 19.74%"
2025-04-15T10:33:18.816032,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
2025-04-15T10:38:25.910883,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
2025-04-15T10:40:12.399976,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
2025-04-15T10:47:11.014431,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
2025-04-15T10:48:04.498271,Civil Rights,Individual,Government,Defendant,Granted,"Denied: 26.67%, Granted: 53.33%, Partially Granted, Partially Denied: 20.00%"
